metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1711563865,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563865,5.000000,,,,,,,,,,,,,,,,
vus,1711563866,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563866,5.000000,,,,,,,,,,,,,,,,
vus,1711563867,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563867,5.000000,,,,,,,,,,,,,,,,
vus,1711563868,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563868,5.000000,,,,,,,,,,,,,,,,
vus,1711563869,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563869,5.000000,,,,,,,,,,,,,,,,
vus,1711563870,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563870,5.000000,,,,,,,,,,,,,,,,
vus,1711563871,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563871,5.000000,,,,,,,,,,,,,,,,
vus,1711563872,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563872,5.000000,,,,,,,,,,,,,,,,
vus,1711563873,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563873,5.000000,,,,,,,,,,,,,,,,
vus,1711563874,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563874,5.000000,,,,,,,,,,,,,,,,
vus,1711563875,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563875,5.000000,,,,,,,,,,,,,,,,
vus,1711563876,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563876,5.000000,,,,,,,,,,,,,,,,
vus,1711563877,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563877,5.000000,,,,,,,,,,,,,,,,
vus,1711563878,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563878,5.000000,,,,,,,,,,,,,,,,
vus,1711563879,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563879,5.000000,,,,,,,,,,,,,,,,
vus,1711563880,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563880,5.000000,,,,,,,,,,,,,,,,
vus,1711563881,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563881,5.000000,,,,,,,,,,,,,,,,
vus,1711563882,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563882,5.000000,,,,,,,,,,,,,,,,
vus,1711563883,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563883,5.000000,,,,,,,,,,,,,,,,
vus,1711563884,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563884,5.000000,,,,,,,,,,,,,,,,
vus,1711563885,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563885,5.000000,,,,,,,,,,,,,,,,
vus,1711563886,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563886,5.000000,,,,,,,,,,,,,,,,
vus,1711563887,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563887,5.000000,,,,,,,,,,,,,,,,
vus,1711563888,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563888,5.000000,,,,,,,,,,,,,,,,
vus,1711563889,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563889,5.000000,,,,,,,,,,,,,,,,
vus,1711563890,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563890,5.000000,,,,,,,,,,,,,,,,
vus,1711563891,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563891,5.000000,,,,,,,,,,,,,,,,
vus,1711563892,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563892,5.000000,,,,,,,,,,,,,,,,
vus,1711563893,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563893,5.000000,,,,,,,,,,,,,,,,
vus,1711563894,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563894,5.000000,,,,,,,,,,,,,,,,
vus,1711563895,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563895,5.000000,,,,,,,,,,,,,,,,
vus,1711563896,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563896,5.000000,,,,,,,,,,,,,,,,
vus,1711563897,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563897,5.000000,,,,,,,,,,,,,,,,
vus,1711563898,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563898,5.000000,,,,,,,,,,,,,,,,
vus,1711563899,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563899,5.000000,,,,,,,,,,,,,,,,
vus,1711563900,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563900,5.000000,,,,,,,,,,,,,,,,
vus,1711563901,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563901,5.000000,,,,,,,,,,,,,,,,
vus,1711563902,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563902,5.000000,,,,,,,,,,,,,,,,
vus,1711563903,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563903,5.000000,,,,,,,,,,,,,,,,
vus,1711563904,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563904,5.000000,,,,,,,,,,,,,,,,
http_reqs,1711563904,1.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,,
http_req_duration,1711563904,225.640001,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,,
http_req_blocked,1711563904,0.707573,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,,
http_req_connecting,1711563904,0.563158,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,,
http_req_tls_handshaking,1711563904,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,,
http_req_sending,1711563904,0.152305,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,,
http_req_waiting,1711563904,225.300219,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,,
http_req_receiving,1711563904,0.187477,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,,
http_req_failed,1711563904,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,,
checks,1711563904,1.000000,Create IncomeDetails,,,,,,,,default,,,,,,,
http_reqs,1711563904,1.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
http_req_duration,1711563904,209.822687,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
http_req_blocked,1711563904,0.210562,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
http_req_connecting,1711563904,0.161318,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
http_req_tls_handshaking,1711563904,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
http_req_sending,1711563904,0.082762,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
http_req_waiting,1711563904,209.639284,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
http_req_receiving,1711563904,0.100641,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
http_req_failed,1711563904,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
checks,1711563904,1.000000,Create IncomeDetails,,,,,,,,default,,,,,,,
http_reqs,1711563904,1.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,,
http_req_duration,1711563904,213.161104,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,,
http_req_blocked,1711563904,0.189555,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,,
http_req_connecting,1711563904,0.149873,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,,
http_req_tls_handshaking,1711563904,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,,
http_req_sending,1711563904,0.038011,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,,
http_req_waiting,1711563904,212.903759,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,,
http_req_receiving,1711563904,0.219334,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,,
http_req_failed,1711563904,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,,
checks,1711563904,1.000000,Create IncomeDetails,,,,,,,,default,,,,,,,
http_reqs,1711563904,1.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
http_req_duration,1711563904,239.083969,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
http_req_blocked,1711563904,0.646742,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
http_req_connecting,1711563904,0.465372,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
http_req_tls_handshaking,1711563904,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
http_req_sending,1711563904,0.118625,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
http_req_waiting,1711563904,238.880314,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
http_req_receiving,1711563904,0.085030,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
http_req_failed,1711563904,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
checks,1711563904,1.000000,Create IncomeDetails,,,,,,,,default,,,,,,,
http_reqs,1711563904,1.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
http_req_duration,1711563904,171.917916,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
http_req_blocked,1711563904,0.557147,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
http_req_connecting,1711563904,0.414029,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
http_req_tls_handshaking,1711563904,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
http_req_sending,1711563904,0.150258,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
http_req_waiting,1711563904,171.632355,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
http_req_receiving,1711563904,0.135303,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
http_req_failed,1711563904,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
checks,1711563904,1.000000,Create IncomeDetails,,,,,,,,default,,,,,,,
vus,1711563905,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563905,5.000000,,,,,,,,,,,,,,,,
vus,1711563906,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563906,5.000000,,,,,,,,,,,,,,,,
vus,1711563907,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563907,5.000000,,,,,,,,,,,,,,,,
vus,1711563908,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563908,5.000000,,,,,,,,,,,,,,,,
vus,1711563909,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563909,5.000000,,,,,,,,,,,,,,,,
vus,1711563910,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563910,5.000000,,,,,,,,,,,,,,,,
vus,1711563911,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563911,5.000000,,,,,,,,,,,,,,,,
vus,1711563912,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563912,5.000000,,,,,,,,,,,,,,,,
vus,1711563913,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563913,5.000000,,,,,,,,,,,,,,,,
vus,1711563914,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563914,5.000000,,,,,,,,,,,,,,,,
vus,1711563915,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563915,5.000000,,,,,,,,,,,,,,,,
vus,1711563916,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563916,5.000000,,,,,,,,,,,,,,,,
vus,1711563917,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563917,5.000000,,,,,,,,,,,,,,,,
vus,1711563918,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563918,5.000000,,,,,,,,,,,,,,,,
vus,1711563919,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563919,5.000000,,,,,,,,,,,,,,,,
vus,1711563920,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563920,5.000000,,,,,,,,,,,,,,,,
vus,1711563921,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563921,5.000000,,,,,,,,,,,,,,,,
vus,1711563922,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563922,5.000000,,,,,,,,,,,,,,,,
vus,1711563923,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563923,5.000000,,,,,,,,,,,,,,,,
vus,1711563924,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563924,5.000000,,,,,,,,,,,,,,,,
vus,1711563925,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563925,5.000000,,,,,,,,,,,,,,,,
vus,1711563926,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563926,5.000000,,,,,,,,,,,,,,,,
vus,1711563927,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563927,5.000000,,,,,,,,,,,,,,,,
vus,1711563928,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563928,5.000000,,,,,,,,,,,,,,,,
vus,1711563929,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563929,5.000000,,,,,,,,,,,,,,,,
vus,1711563930,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563930,5.000000,,,,,,,,,,,,,,,,
vus,1711563931,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563931,5.000000,,,,,,,,,,,,,,,,
vus,1711563932,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563932,5.000000,,,,,,,,,,,,,,,,
vus,1711563933,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563933,5.000000,,,,,,,,,,,,,,,,
vus,1711563934,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563934,5.000000,,,,,,,,,,,,,,,,
vus,1711563935,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563935,5.000000,,,,,,,,,,,,,,,,
vus,1711563936,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563936,5.000000,,,,,,,,,,,,,,,,
vus,1711563937,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563937,5.000000,,,,,,,,,,,,,,,,
vus,1711563938,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563938,5.000000,,,,,,,,,,,,,,,,
vus,1711563939,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563939,5.000000,,,,,,,,,,,,,,,,
vus,1711563940,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563940,5.000000,,,,,,,,,,,,,,,,
vus,1711563941,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563941,5.000000,,,,,,,,,,,,,,,,
vus,1711563942,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563942,5.000000,,,,,,,,,,,,,,,,
vus,1711563943,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563943,5.000000,,,,,,,,,,,,,,,,
vus,1711563944,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563944,5.000000,,,,,,,,,,,,,,,,
vus,1711563945,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563945,5.000000,,,,,,,,,,,,,,,,
vus,1711563946,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563946,5.000000,,,,,,,,,,,,,,,,
vus,1711563947,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563947,5.000000,,,,,,,,,,,,,,,,
vus,1711563948,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563948,5.000000,,,,,,,,,,,,,,,,
vus,1711563949,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563949,5.000000,,,,,,,,,,,,,,,,
vus,1711563950,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563950,5.000000,,,,,,,,,,,,,,,,
vus,1711563951,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563951,5.000000,,,,,,,,,,,,,,,,
vus,1711563952,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563952,5.000000,,,,,,,,,,,,,,,,
vus,1711563953,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563953,5.000000,,,,,,,,,,,,,,,,
vus,1711563954,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563954,5.000000,,,,,,,,,,,,,,,,
data_sent,1711563954,9887.000000,,,,,,,,,default,,,,,,,
data_received,1711563954,13851.000000,,,,,,,,,default,,,,,,,
iteration_duration,1711563954,102294.489931,,,,,,,,,default,,,,,,,
iterations,1711563954,1.000000,,,,,,,,,default,,,,,,,
data_sent,1711563954,9887.000000,,,,,,,,,default,,,,,,,
data_received,1711563954,13833.000000,,,,,,,,,default,,,,,,,
iteration_duration,1711563954,102279.588106,,,,,,,,,default,,,,,,,
iterations,1711563954,1.000000,,,,,,,,,default,,,,,,,
data_sent,1711563954,9887.000000,,,,,,,,,default,,,,,,,
data_received,1711563954,13830.000000,,,,,,,,,default,,,,,,,
iteration_duration,1711563954,102283.047976,,,,,,,,,default,,,,,,,
iterations,1711563954,1.000000,,,,,,,,,default,,,,,,,
data_sent,1711563954,9887.000000,,,,,,,,,default,,,,,,,
data_received,1711563954,13831.000000,,,,,,,,,default,,,,,,,
iteration_duration,1711563954,102289.695198,,,,,,,,,default,,,,,,,
iterations,1711563954,1.000000,,,,,,,,,default,,,,,,,
data_sent,1711563954,9887.000000,,,,,,,,,default,,,,,,,
data_received,1711563954,13853.000000,,,,,,,,,default,,,,,,,
iteration_duration,1711563954,102304.931612,,,,,,,,,default,,,,,,,
iterations,1711563954,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1711563954,1.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_duration,1711563954,207.387995,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_blocked,1711563954,179.187350,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_connecting,1711563954,25.823105,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_tls_handshaking,1711563954,44.448575,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_sending,1711563954,0.188982,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_waiting,1711563954,207.016083,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_receiving,1711563954,0.182930,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_failed,1711563954,0.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
checks,1711563954,1.000000,Login,,,,,,,,default,,,,,,,
http_reqs,1711563954,1.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_duration,1711563954,276.173623,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_blocked,1711563954,172.148289,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_connecting,1711563954,32.819047,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_tls_handshaking,1711563954,53.594450,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_sending,1711563954,0.077630,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_waiting,1711563954,275.894303,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_receiving,1711563954,0.201690,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_failed,1711563954,0.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
checks,1711563954,1.000000,Login,,,,,,,,default,,,,,,,
http_reqs,1711563954,1.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_duration,1711563954,297.960934,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_blocked,1711563954,188.514336,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_connecting,1711563954,33.887988,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
